    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.04s
     Running unittests src/lib.rs (target/debug/deps/noise_generator_core-86bccc6f42107a5b)

running 669 tests
test brown_noise_tests::brown_leak_tracks_reference_pole_across_sample_rates ... ok
test blue_noise_tests::blue_noise_energy_rises_toward_nyquist ... ok
test blue_noise_tests::blue_noise_spectral_slope_rising_across_octaves ... ok
test blue_noise_tests::blue_noise_crossfade_from_white_no_regression ... ok
test color_tint_tests::test_anchor_tint_changes_output ... ok
test blue_noise_tests::blue_is_spectral_inverse_of_pink ... ok
test color_tint_tests::test_anchor_tint_clear_resets ... ok
test color_tint_tests::test_anchor_tint_gain_zero_passthrough ... ok
test color_tint_tests::test_anchor_tint_independent_of_object_tint ... ok
test blue_noise_tests::blue_noise_no_runaway ... ok
test color_tint_tests::test_clear_tint_resets_to_flat ... ok
test color_tint_tests::test_different_tints_different_output ... ok
test color_tint_tests::test_tint_anchor_unaffected ... ok
test color_tint_tests::test_anchor_tint_no_nan_all_colors ... ok
test color_tint_tests::test_tint_all_colors_no_nan ... ok
test color_tint_tests::test_tint_gain_zero_is_passthrough ... ok
test brown_noise_tests::brown_noise_energy_rises_toward_dc ... ok
test color_tint_tests::test_tint_no_nan_all_params ... ok
test color_tint_tests::test_tint_param_clamping ... ok
test brown_noise_tests::brown_noise_deeper_hf_shape_across_sample_rates ... ok
test color_tint_tests::test_tint_persists_across_color_change ... ok
test color_tint_tests::test_tint_with_modulators_stable ... ok
test crossfeed_tests::crossfeed_disabled_by_default ... ok
test crossfeed_tests::crossfeed_disabled_is_passthrough ... ok
test crossfeed_tests::crossfeed_enable_disable_toggle ... ok
test color_tint_tests::test_tint_boost_increases_energy ... ok
test color_tint_tests::test_tint_cut_decreases_energy ... ok
test crossfeed_tests::crossfeed_no_nan_after_sample_rate_change ... ok
test crossfeed_tests::crossfeed_state_bleeds_signal_at_full_strength ... ok
test crossfeed_tests::crossfeed_state_low_freq_bleeds_more_than_high_freq ... ok
test crossfeed_tests::crossfeed_state_passthrough_at_zero_strength ... ok
test crossfeed_tests::crossfeed_state_symmetric ... ok
test crossfeed_tests::crossfeed_strength_clamps_to_0_1 ... ok
test crossfeed_tests::crossfeed_zero_strength_is_near_passthrough ... ok
test dfe_step1_diagnostic::dfe_step1_measure_diffuse_field_response ... ignored
test dfe_step1_diagnostic::dfe_step2_cascade_matches_target ... ok
test crossfeed_tests::crossfeed_all_colors_no_nan ... ok
test crossfeed_tests::crossfeed_increases_lr_correlation ... ok
test dfe_step1_diagnostic::dfe_step3_enabled_flag_tracks_set_calls ... ok
test dfe_step1_diagnostic::dfe_step3_disabled_default_bitwise_identical ... ok
test blue_noise_tests::blue_noise_immersive_with_reflections_no_regression ... ok
test dfe_step1_diagnostic::dfe_step3_enabled_changes_output ... ok
test dsp_primitive_tests::allpass_delay_flat_magnitude_at_hf ... ok
test dsp_primitive_tests::allpass_delay_unity_gain_sweep ... ok
test dsp_primitive_tests::biquad_crossfade_reduces_zipper ... ok
test dsp_primitive_tests::shelf_slope_parameter_correct ... ok
test crossfeed_tests::crossfeed_output_stays_in_bounds ... ok
test brown_noise_tests::brown_noise_immersive_with_modulators_no_regression ... ok
test engine_api_tests::activation_outside_fade_sets_color_instantly ... ok
test engine_api_tests::anchor_early_fade_retarget_keeps_current_color ... ok
test engine_api_tests::anchor_silent_when_volume_zero_and_objects_inactive ... ok
test engine_api_tests::anchor_mid_fade_retarget_snaps_current_color ... ok
test engine_api_tests::anchor_renders_when_all_objects_deactivated ... ok
test brown_noise_tests::brown_noise_no_dc_runaway ... ok
test dsp_primitive_tests::allpass_and_crossfade_full_pipeline_no_clipping ... ok
test engine_api_tests::mid_fade_activation_sets_correct_current_color ... ok
test er_interaural_delay_tests::er_interaural_no_nan_or_clip ... ok
test er_interaural_delay_tests::er_offsets_within_physical_range ... ok
test er_interaural_delay_tests::er_produces_lr_timing_difference ... ok
