model_family,outcome,fold_id,participant_id,trial_id,y_true,y_pred,abs_error
acoustic_only,aperiodic_exponent,fold_0,p01,t001,1.25,1.34,0.09000000000000008
acoustic_only,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
acoustic_only,aperiodic_exponent,fold_0,p02,t003,1.3,1.34,0.040000000000000036
acoustic_only,aperiodic_exponent,fold_1,p03,t004,1.34,0.03142857142866262,1.3085714285713375
modulation_only,aperiodic_exponent,fold_0,p01,t001,1.25,1.34,0.09000000000000008
modulation_only,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
modulation_only,aperiodic_exponent,fold_0,p02,t003,1.3,1.34,0.040000000000000036
modulation_only,aperiodic_exponent,fold_1,p03,t004,1.34,1.3593261814612259,0.019326181461225778
legacy_v1,aperiodic_exponent,fold_0,p01,t001,1.25,1.34,0.09000000000000008
legacy_v1,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
legacy_v1,aperiodic_exponent,fold_0,p02,t003,1.3,1.34,0.040000000000000036
legacy_v1,aperiodic_exponent,fold_1,p03,t004,1.34,1.3487725631768956,0.008772563176895565
candidate_v2,aperiodic_exponent,fold_0,p01,t001,1.25,1.34,0.09000000000000008
candidate_v2,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
candidate_v2,aperiodic_exponent,fold_0,p02,t003,1.3,1.34,0.040000000000000036
candidate_v2,aperiodic_exponent,fold_1,p03,t004,1.34,1.2984698825183218,0.04153011748167823
acoustic_only,envelope_plv,fold_0,p01,t001,0.21,0.15,0.06
acoustic_only,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
acoustic_only,envelope_plv,fold_0,p02,t003,0.19,0.15,0.04000000000000001
acoustic_only,envelope_plv,fold_1,p03,t004,0.15,1.81214285714276,1.66214285714276
modulation_only,envelope_plv,fold_0,p01,t001,0.21,0.15,0.06
modulation_only,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
