evaluation_set,model_family,outcome,fold_id,participant_id,trial_id,y_true,y_pred,abs_error
cv,acoustic_only,aperiodic_exponent,fold_0,p01,t001,1.25,1.34,0.09000000000000008
cv,acoustic_only,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
cv,acoustic_only,aperiodic_exponent,fold_0,p02,t003,1.3,1.34,0.040000000000000036
cv,acoustic_only,aperiodic_exponent,fold_1,p03,t004,1.34,3.780833333333959,2.440833333333959
cv,modulation_only,aperiodic_exponent,fold_0,p01,t001,1.25,1.34,0.09000000000000008
cv,modulation_only,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
cv,modulation_only,aperiodic_exponent,fold_0,p02,t003,1.3,1.34,0.040000000000000036
cv,modulation_only,aperiodic_exponent,fold_1,p03,t004,1.34,1.3593261814612259,0.019326181461225778
cv,legacy_v1,aperiodic_exponent,fold_0,p01,t001,1.25,1.34,0.09000000000000008
cv,legacy_v1,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
cv,legacy_v1,aperiodic_exponent,fold_0,p02,t003,1.3,1.34,0.040000000000000036
cv,legacy_v1,aperiodic_exponent,fold_1,p03,t004,1.34,1.3487725631768956,0.008772563176895565
cv,acoustic_only,aperiodic_offset,fold_0,p01,t001,0.1,0.08,0.020000000000000004
cv,acoustic_only,aperiodic_offset,fold_0,p01,t002,0.13,0.08,0.05
cv,acoustic_only,aperiodic_offset,fold_0,p02,t003,0.09,0.08,0.009999999999999995
cv,acoustic_only,aperiodic_offset,fold_1,p03,t004,0.08,-0.4008333333335532,0.4808333333335532
cv,modulation_only,aperiodic_offset,fold_0,p01,t001,0.1,0.08,0.020000000000000004
cv,modulation_only,aperiodic_offset,fold_0,p01,t002,0.13,0.08,0.05
cv,modulation_only,aperiodic_offset,fold_0,p02,t003,0.09,0.08,0.009999999999999995
cv,modulation_only,aperiodic_offset,fold_1,p03,t004,0.08,0.06480928341046137,0.015190716589538633
cv,legacy_v1,aperiodic_offset,fold_0,p01,t001,0.1,0.08,0.020000000000000004
cv,legacy_v1,aperiodic_offset,fold_0,p01,t002,0.13,0.08,0.05
cv,legacy_v1,aperiodic_offset,fold_0,p02,t003,0.09,0.08,0.009999999999999995
cv,legacy_v1,aperiodic_offset,fold_1,p03,t004,0.08,0.07256317689530682,0.00743682310469318
cv,acoustic_only,envelope_plv,fold_0,p01,t001,0.21,0.15,0.06
cv,acoustic_only,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
cv,acoustic_only,envelope_plv,fold_0,p02,t003,0.19,0.15,0.04000000000000001
cv,acoustic_only,envelope_plv,fold_1,p03,t004,0.15,-0.7783333333340146,0.9283333333340146
cv,modulation_only,envelope_plv,fold_0,p01,t001,0.21,0.15,0.06
cv,modulation_only,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
