evaluation_set,model_family,outcome,mae,rmse,r2,mae_ci95_low,mae_ci95_high
holdout,acoustic_only,aperiodic_exponent,0.04182457403019679,0.04378097370191096,0.8415889538605441,0.028883219175313668,0.05476592888507992
holdout,modulation_only,aperiodic_exponent,0.020486585844399996,0.022098592373387144,0.9596406789351137,0.01220120200747643,0.02877196968132356
holdout,legacy_v1,aperiodic_exponent,0.017500000000000293,0.020840492920075233,0.9641052772601897,0.006182926829268576,0.02881707317073201
holdout,candidate_v2,aperiodic_exponent,0.040000000000000036,0.040000000000000036,0.0,0.040000000000000036,0.040000000000000036
holdout,acoustic_only,aperiodic_offset,0.006725106947330993,0.009491429618847667,0.774781909476153,2.7333230901094296e-05,0.013422880663760892
holdout,modulation_only,aperiodic_offset,0.008017926846898955,0.008520900835900435,0.8184856223618782,0.005133728495012299,0.010902125198785612
holdout,legacy_v1,aperiodic_offset,0.009439024390243918,0.009439024390243918,0.777262046400951,0.00943902439024391,0.009439024390243925
holdout,candidate_v2,aperiodic_offset,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009
holdout,acoustic_only,envelope_plv,0.041726724298272094,0.045566123367940845,0.8116760454619134,0.023419565094332406,0.06003388350221178
holdout,modulation_only,envelope_plv,0.015855242776595974,0.019197220589993482,0.9665729452715764,0.005031908961358134,0.026678576591833814
holdout,legacy_v1,envelope_plv,0.0200000000000001,0.024287895012544754,0.9464941637967894,0.006219512195122068,0.033780487804878134
holdout,candidate_v2,envelope_plv,0.030000000000000027,0.030000000000000027,0.0,0.030000000000000027,0.030000000000000027
holdout,acoustic_only,assr_plv,0.04836206826838341,0.05524678358126875,0.6231843091264757,0.021654064807252703,0.0750700717295141
holdout,modulation_only,assr_plv,0.02440942605175652,0.026942783162222744,0.9103810414164749,0.013003572977550129,0.03581527912596291
holdout,legacy_v1,assr_plv,0.03250000000000006,0.03466155090649162,0.8516761591057642,0.020451219512195216,0.04454878048780489
holdout,candidate_v2,assr_plv,0.03,0.03,0.0,0.03,0.03
holdout,acoustic_only,alpha_peak_frequency_hz,0.34634195650943234,0.36076225933380773,0.3572868752610694,0.24536345919019098,0.4473204538286737
holdout,modulation_only,alpha_peak_frequency_hz,0.21037299407257493,0.2163103294118296,0.7689374883444238,0.16004047997686754,0.2607055081682823
holdout,legacy_v1,alpha_peak_frequency_hz,0.15975609756097597,0.17648515718867758,0.8461876014424088,0.08475609756097491,0.23475609756097704
holdout,candidate_v2,alpha_peak_frequency_hz,0.1999999999999993,0.1999999999999993,0.0,0.1999999999999993,0.1999999999999993
holdout,acoustic_only,alpha_asymmetry,0.024710777217994598,0.03183204931292807,-3.503463837603041,0.004644465829417892,0.04477708860657131
holdout,modulation_only,alpha_asymmetry,0.021750036142836486,0.023077688216531108,-1.367020859641861,0.01403539932671059,0.029464672958962386
holdout,legacy_v1,alpha_asymmetry,0.022500000000000006,0.02297227268500222,-1.345445832507107,0.017865853658536598,0.027134146341463418
holdout,candidate_v2,alpha_asymmetry,0.02,0.02,0.0,0.02,0.02
holdout,acoustic_only,vigilance_accuracy,0.006762144283877447,0.007425292033182282,0.9779460152887839,0.003694838224472252,0.009829450343282642
holdout,modulation_only,vigilance_accuracy,0.010852144819182563,0.01411767033164852,0.9202765537627566,0.0018222185505689659,0.01988207108779616
holdout,legacy_v1,vigilance_accuracy,0.004999999999999893,0.006934468477370963,0.9807652587745395,0.00019512195121940135,0.009804878048780385
holdout,candidate_v2,vigilance_accuracy,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009
holdout,acoustic_only,reaction_time_ms,7.2209503554128105,7.315928469667678,0.9143635050027296,6.045924679966674,8.395976030858947
holdout,modulation_only,reaction_time_ms,3.6091203866250794,3.7325672625392254,0.9777087066089927,2.6571180734835593,4.5611226997665995
holdout,legacy_v1,reaction_time_ms,1.2500000000000568,1.2827048171067372,0.9973674693634739,0.9621951219512539,1.5378048780488598
holdout,candidate_v2,reaction_time_ms,6.0,6.0,0.0,6.0,6.0
