evaluation_set,model_family,outcome,mae,rmse,r2
holdout,acoustic_only,aperiodic_exponent,0.05476592888507992,0.05476592888507992,0.0
holdout,modulation_only,aperiodic_exponent,0.02877196968132356,0.02877196968132356,0.0
holdout,legacy_v1,aperiodic_exponent,0.02881707317073201,0.02881707317073201,0.0
holdout,candidate_v2,aperiodic_exponent,0.040000000000000036,0.040000000000000036,0.0
holdout,acoustic_only,aperiodic_offset,2.7333230901094296e-05,2.7333230901094296e-05,0.0
holdout,modulation_only,aperiodic_offset,0.010902125198785612,0.010902125198785612,0.0
holdout,legacy_v1,aperiodic_offset,0.00943902439024391,0.00943902439024391,0.0
holdout,candidate_v2,aperiodic_offset,0.010000000000000009,0.010000000000000009,0.0
holdout,acoustic_only,envelope_plv,0.06003388350221178,0.06003388350221178,0.0
holdout,modulation_only,envelope_plv,0.026678576591833814,0.026678576591833814,0.0
holdout,legacy_v1,envelope_plv,0.033780487804878134,0.033780487804878134,0.0
holdout,candidate_v2,envelope_plv,0.030000000000000027,0.030000000000000027,0.0
holdout,acoustic_only,assr_plv,0.0750700717295141,0.0750700717295141,0.0
holdout,modulation_only,assr_plv,0.03581527912596291,0.03581527912596291,0.0
holdout,legacy_v1,assr_plv,0.04454878048780489,0.04454878048780489,0.0
holdout,candidate_v2,assr_plv,0.03,0.03,0.0
holdout,acoustic_only,alpha_peak_frequency_hz,0.4473204538286737,0.4473204538286737,0.0
holdout,modulation_only,alpha_peak_frequency_hz,0.2607055081682823,0.2607055081682823,0.0
holdout,legacy_v1,alpha_peak_frequency_hz,0.23475609756097704,0.23475609756097704,0.0
holdout,candidate_v2,alpha_peak_frequency_hz,0.1999999999999993,0.1999999999999993,0.0
holdout,acoustic_only,alpha_asymmetry,0.04477708860657131,0.04477708860657131,0.0
holdout,modulation_only,alpha_asymmetry,0.029464672958962386,0.029464672958962386,0.0
holdout,legacy_v1,alpha_asymmetry,0.027134146341463418,0.027134146341463418,0.0
holdout,candidate_v2,alpha_asymmetry,0.02,0.02,0.0
holdout,acoustic_only,vigilance_accuracy,0.009829450343282642,0.009829450343282642,0.0
holdout,modulation_only,vigilance_accuracy,0.0018222185505689659,0.0018222185505689659,0.0
holdout,legacy_v1,vigilance_accuracy,0.00019512195121940135,0.00019512195121940135,0.0
holdout,candidate_v2,vigilance_accuracy,0.010000000000000009,0.010000000000000009,0.0
holdout,acoustic_only,reaction_time_ms,8.395976030858947,8.395976030858947,0.0
holdout,modulation_only,reaction_time_ms,2.6571180734835593,2.6571180734835593,0.0
holdout,legacy_v1,reaction_time_ms,1.5378048780488598,1.5378048780488598,0.0
holdout,candidate_v2,reaction_time_ms,6.0,6.0,0.0
holdout,acoustic_only,reaction_time_variability_ms,1.949797426794646,1.949797426794646,0.0
holdout,modulation_only,reaction_time_variability_ms,0.08653627708130784,0.08653627708130784,0.0
holdout,legacy_v1,reaction_time_variability_ms,0.6146341463414728,0.6146341463414728,0.0
holdout,candidate_v2,reaction_time_variability_ms,2.0,2.0,0.0
holdout,acoustic_only,comfort_rating,0.24109122667982064,0.24109122667982064,0.0
holdout,modulation_only,comfort_rating,0.11045663892273705,0.11045663892273705,0.0
holdout,legacy_v1,comfort_rating,0.06792682926829219,0.06792682926829219,0.0
holdout,candidate_v2,comfort_rating,0.09999999999999964,0.09999999999999964,0.0
holdout,acoustic_only,irritation_rating,0.04197672631996019,0.04197672631996019,0.0
holdout,modulation_only,irritation_rating,0.07460087981990515,0.07460087981990515,0.0
holdout,legacy_v1,irritation_rating,0.2335365853658531,0.2335365853658531,0.0
holdout,candidate_v2,irritation_rating,0.20000000000000018,0.20000000000000018,0.0
holdout,acoustic_only,masking_effectiveness_rating,0.09918000307296815,0.09918000307296815,0.0
holdout,modulation_only,masking_effectiveness_rating,0.033164666763047634,0.033164666763047634,0.0
holdout,legacy_v1,masking_effectiveness_rating,0.03243902439024371,0.03243902439024371,0.0
holdout,candidate_v2,masking_effectiveness_rating,0.20000000000000018,0.20000000000000018,0.0
