evaluation_set,fold_id,model_family,outcome,train_rows_total,train_rows_kept,train_dropped_missing_feature,train_dropped_missing_outcome,test_rows_total,test_rows_kept,test_dropped_missing_feature,test_dropped_missing_outcome
holdout,locked_holdout,acoustic_only,aperiodic_exponent,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,aperiodic_exponent,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,aperiodic_exponent,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,aperiodic_exponent,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,aperiodic_offset,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,aperiodic_offset,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,aperiodic_offset,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,aperiodic_offset,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,envelope_plv,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,envelope_plv,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,envelope_plv,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,envelope_plv,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,assr_plv,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,assr_plv,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,assr_plv,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,assr_plv,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,alpha_peak_frequency_hz,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,alpha_peak_frequency_hz,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,alpha_peak_frequency_hz,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,alpha_peak_frequency_hz,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,alpha_asymmetry,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,alpha_asymmetry,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,alpha_asymmetry,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,alpha_asymmetry,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,vigilance_accuracy,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,vigilance_accuracy,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,vigilance_accuracy,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,vigilance_accuracy,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,reaction_time_ms,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,reaction_time_ms,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,reaction_time_ms,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,reaction_time_ms,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,reaction_time_variability_ms,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,reaction_time_variability_ms,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,reaction_time_variability_ms,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,reaction_time_variability_ms,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,comfort_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,comfort_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,comfort_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,comfort_rating,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,irritation_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,irritation_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,irritation_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,irritation_rating,4,1,3,0,2,1,1,0
holdout,locked_holdout,acoustic_only,masking_effectiveness_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,modulation_only,masking_effectiveness_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,legacy_v1,masking_effectiveness_rating,4,4,0,0,2,2,0,0
holdout,locked_holdout,candidate_v2,masking_effectiveness_rating,4,1,3,0,2,1,1,0
