evaluation_set,model_family,outcome,fold_id,participant_id,trial_id,y_true,y_pred,abs_error
cv,acoustic_only,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
cv,modulation_only,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
cv,legacy_v1,aperiodic_exponent,fold_0,p01,t002,1.18,1.34,0.16000000000000014
cv,acoustic_only,aperiodic_offset,fold_0,p01,t002,0.13,0.08,0.05
cv,modulation_only,aperiodic_offset,fold_0,p01,t002,0.13,0.08,0.05
cv,legacy_v1,aperiodic_offset,fold_0,p01,t002,0.13,0.08,0.05
cv,acoustic_only,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
cv,modulation_only,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
cv,legacy_v1,envelope_plv,fold_0,p01,t002,0.31,0.15,0.16
cv,acoustic_only,assr_plv,fold_0,p01,t002,0.19,0.05,0.14
cv,modulation_only,assr_plv,fold_0,p01,t002,0.19,0.05,0.14
cv,legacy_v1,assr_plv,fold_0,p01,t002,0.19,0.05,0.14
cv,acoustic_only,alpha_peak_frequency_hz,fold_0,p01,t002,10.4,10.0,0.40000000000000036
cv,modulation_only,alpha_peak_frequency_hz,fold_0,p01,t002,10.4,10.0,0.40000000000000036
cv,legacy_v1,alpha_peak_frequency_hz,fold_0,p01,t002,10.4,10.0,0.40000000000000036
cv,acoustic_only,alpha_asymmetry,fold_0,p01,t002,0.01,0.02,0.01
cv,modulation_only,alpha_asymmetry,fold_0,p01,t002,0.01,0.02,0.01
cv,legacy_v1,alpha_asymmetry,fold_0,p01,t002,0.01,0.02,0.01
cv,acoustic_only,vigilance_accuracy,fold_0,p01,t002,0.91,0.84,0.07000000000000006
cv,modulation_only,vigilance_accuracy,fold_0,p01,t002,0.91,0.84,0.07000000000000006
cv,legacy_v1,vigilance_accuracy,fold_0,p01,t002,0.91,0.84,0.07000000000000006
cv,acoustic_only,reaction_time_ms,fold_0,p01,t002,402.0,440.0,38.0
cv,modulation_only,reaction_time_ms,fold_0,p01,t002,402.0,440.0,38.0
cv,legacy_v1,reaction_time_ms,fold_0,p01,t002,402.0,440.0,38.0
cv,acoustic_only,reaction_time_variability_ms,fold_0,p01,t002,69.0,85.0,16.0
cv,modulation_only,reaction_time_variability_ms,fold_0,p01,t002,69.0,85.0,16.0
cv,legacy_v1,reaction_time_variability_ms,fold_0,p01,t002,69.0,85.0,16.0
cv,acoustic_only,comfort_rating,fold_0,p01,t002,6.1,6.9,0.8000000000000007
cv,modulation_only,comfort_rating,fold_0,p01,t002,6.1,6.9,0.8000000000000007
cv,legacy_v1,comfort_rating,fold_0,p01,t002,6.1,6.9,0.8000000000000007
cv,acoustic_only,irritation_rating,fold_0,p01,t002,2.4,2.0,0.3999999999999999
cv,modulation_only,irritation_rating,fold_0,p01,t002,2.4,2.0,0.3999999999999999
cv,legacy_v1,irritation_rating,fold_0,p01,t002,2.4,2.0,0.3999999999999999
cv,acoustic_only,masking_effectiveness_rating,fold_0,p01,t002,6.2,5.1,1.1000000000000005
cv,modulation_only,masking_effectiveness_rating,fold_0,p01,t002,6.2,5.1,1.1000000000000005
cv,legacy_v1,masking_effectiveness_rating,fold_0,p01,t002,6.2,5.1,1.1000000000000005
