evaluation_set,model_family,outcome,fold_id,participant_id,trial_id,y_true,y_pred,abs_error
holdout,acoustic_only,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.1947659288850798,0.05476592888507992
holdout,acoustic_only,aperiodic_exponent,locked_holdout,p05,t006,1.36,1.3888832191753138,0.028883219175313668
holdout,modulation_only,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.1687719696813235,0.02877196968132356
holdout,modulation_only,aperiodic_exponent,locked_holdout,p05,t006,1.36,1.3477987979925237,0.01220120200747643
holdout,legacy_v1,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.168817073170732,0.02881707317073201
holdout,legacy_v1,aperiodic_exponent,locked_holdout,p05,t006,1.36,1.3661829268292687,0.006182926829268576
holdout,candidate_v2,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.18,0.040000000000000036
holdout,acoustic_only,aperiodic_offset,locked_holdout,p04,t005,0.12,0.12002733323090109,2.7333230901094296e-05
holdout,acoustic_only,aperiodic_offset,locked_holdout,p05,t006,0.08,0.06657711933623911,0.013422880663760892
holdout,modulation_only,aperiodic_offset,locked_holdout,p04,t005,0.12,0.1309021251987856,0.010902125198785612
holdout,modulation_only,aperiodic_offset,locked_holdout,p05,t006,0.08,0.0748662715049877,0.005133728495012299
holdout,legacy_v1,aperiodic_offset,locked_holdout,p04,t005,0.12,0.1294390243902439,0.00943902439024391
holdout,legacy_v1,aperiodic_offset,locked_holdout,p05,t006,0.08,0.07056097560975608,0.009439024390243925
holdout,candidate_v2,aperiodic_offset,locked_holdout,p04,t005,0.12,0.13,0.010000000000000009
holdout,acoustic_only,envelope_plv,locked_holdout,p04,t005,0.34,0.27996611649778824,0.06003388350221178
holdout,acoustic_only,envelope_plv,locked_holdout,p05,t006,0.13,0.1065804349056676,0.023419565094332406
holdout,modulation_only,envelope_plv,locked_holdout,p04,t005,0.34,0.3133214234081662,0.026678576591833814
holdout,modulation_only,envelope_plv,locked_holdout,p05,t006,0.13,0.13503190896135814,0.005031908961358134
holdout,legacy_v1,envelope_plv,locked_holdout,p04,t005,0.34,0.3062195121951219,0.033780487804878134
holdout,legacy_v1,envelope_plv,locked_holdout,p05,t006,0.13,0.12378048780487794,0.006219512195122068
holdout,candidate_v2,envelope_plv,locked_holdout,p04,t005,0.34,0.31,0.030000000000000027
holdout,acoustic_only,assr_plv,locked_holdout,p04,t005,0.22,0.1449299282704859,0.0750700717295141
holdout,acoustic_only,assr_plv,locked_holdout,p05,t006,0.04,0.018345935192747298,0.021654064807252703
holdout,modulation_only,assr_plv,locked_holdout,p04,t005,0.22,0.1841847208740371,0.03581527912596291
holdout,modulation_only,assr_plv,locked_holdout,p05,t006,0.04,0.026996427022449872,0.013003572977550129
holdout,legacy_v1,assr_plv,locked_holdout,p04,t005,0.22,0.1754512195121951,0.04454878048780489
holdout,legacy_v1,assr_plv,locked_holdout,p05,t006,0.04,0.019548780487804784,0.020451219512195216
holdout,candidate_v2,assr_plv,locked_holdout,p04,t005,0.22,0.19,0.03
holdout,acoustic_only,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.152679546171326,0.4473204538286737
holdout,acoustic_only,alpha_peak_frequency_hz,locked_holdout,p05,t006,9.7,9.94536345919019,0.24536345919019098
holdout,modulation_only,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.339294491831717,0.2607055081682823
holdout,modulation_only,alpha_peak_frequency_hz,locked_holdout,p05,t006,9.7,9.860040479976867,0.16004047997686754
holdout,legacy_v1,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.365243902439023,0.23475609756097704
holdout,legacy_v1,alpha_peak_frequency_hz,locked_holdout,p05,t006,9.7,9.784756097560974,0.08475609756097491
holdout,candidate_v2,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.4,0.1999999999999993
holdout,acoustic_only,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.034777088606571305,0.04477708860657131
holdout,acoustic_only,alpha_asymmetry,locked_holdout,p05,t006,0.02,0.015355534170582108,0.004644465829417892
holdout,modulation_only,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.019464672958962388,0.029464672958962386
holdout,modulation_only,alpha_asymmetry,locked_holdout,p05,t006,0.02,0.03403539932671059,0.01403539932671059
holdout,legacy_v1,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.017134146341463416,0.027134146341463418
holdout,legacy_v1,alpha_asymmetry,locked_holdout,p05,t006,0.02,0.0378658536585366,0.017865853658536598
holdout,candidate_v2,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.01,0.02
holdout,acoustic_only,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.9101705496567174,0.009829450343282642
holdout,acoustic_only,vigilance_accuracy,locked_holdout,p05,t006,0.82,0.8163051617755277,0.003694838224472252
holdout,modulation_only,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.9181777814494311,0.0018222185505689659
holdout,modulation_only,vigilance_accuracy,locked_holdout,p05,t006,0.82,0.8398820710877961,0.01988207108779616
holdout,legacy_v1,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.9201951219512194,0.00019512195121940135
holdout,legacy_v1,vigilance_accuracy,locked_holdout,p05,t006,0.82,0.8298048780487803,0.009804878048780385
holdout,candidate_v2,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.91,0.010000000000000009
holdout,acoustic_only,reaction_time_ms,locked_holdout,p04,t005,396.0,404.39597603085895,8.395976030858947
holdout,acoustic_only,reaction_time_ms,locked_holdout,p05,t006,446.0,452.0459246799667,6.045924679966674
holdout,modulation_only,reaction_time_ms,locked_holdout,p04,t005,396.0,398.65711807348356,2.6571180734835593
holdout,modulation_only,reaction_time_ms,locked_holdout,p05,t006,446.0,441.4388773002334,4.5611226997665995
holdout,legacy_v1,reaction_time_ms,locked_holdout,p04,t005,396.0,397.53780487804886,1.5378048780488598
holdout,legacy_v1,reaction_time_ms,locked_holdout,p05,t006,446.0,446.96219512195125,0.9621951219512539
holdout,candidate_v2,reaction_time_ms,locked_holdout,p04,t005,396.0,402.0,6.0
holdout,acoustic_only,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,68.94979742679465,1.949797426794646
holdout,acoustic_only,reaction_time_variability_ms,locked_holdout,p05,t006,88.0,90.43468732562934,2.4346873256293406
holdout,modulation_only,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,67.08653627708131,0.08653627708130784
holdout,modulation_only,reaction_time_variability_ms,locked_holdout,p05,t006,88.0,85.06295049464053,2.937049505359468
holdout,legacy_v1,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,66.38536585365853,0.6146341463414728
holdout,legacy_v1,reaction_time_variability_ms,locked_holdout,p05,t006,88.0,87.61463414634147,0.38536585365852716
holdout,candidate_v2,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,69.0,2.0
holdout,acoustic_only,comfort_rating,locked_holdout,p04,t005,6.0,5.758908773320179,0.24109122667982064
holdout,acoustic_only,comfort_rating,locked_holdout,p05,t006,7.2,7.26972885111476,0.06972885111475957
holdout,modulation_only,comfort_rating,locked_holdout,p04,t005,6.0,5.889543361077263,0.11045663892273705
holdout,modulation_only,comfort_rating,locked_holdout,p05,t006,7.2,6.67917139965716,0.5208286003428402
