evaluation_set,model_family,outcome,fold_id,participant_id,trial_id,y_true,y_pred,abs_error
holdout,acoustic_only,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.1947659288850798,0.05476592888507992
holdout,modulation_only,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.1687719696813235,0.02877196968132356
holdout,legacy_v1,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.168817073170732,0.02881707317073201
holdout,candidate_v2,aperiodic_exponent,locked_holdout,p04,t005,1.14,1.18,0.040000000000000036
holdout,acoustic_only,aperiodic_offset,locked_holdout,p04,t005,0.12,0.12002733323090109,2.7333230901094296e-05
holdout,modulation_only,aperiodic_offset,locked_holdout,p04,t005,0.12,0.1309021251987856,0.010902125198785612
holdout,legacy_v1,aperiodic_offset,locked_holdout,p04,t005,0.12,0.1294390243902439,0.00943902439024391
holdout,candidate_v2,aperiodic_offset,locked_holdout,p04,t005,0.12,0.13,0.010000000000000009
holdout,acoustic_only,envelope_plv,locked_holdout,p04,t005,0.34,0.27996611649778824,0.06003388350221178
holdout,modulation_only,envelope_plv,locked_holdout,p04,t005,0.34,0.3133214234081662,0.026678576591833814
holdout,legacy_v1,envelope_plv,locked_holdout,p04,t005,0.34,0.3062195121951219,0.033780487804878134
holdout,candidate_v2,envelope_plv,locked_holdout,p04,t005,0.34,0.31,0.030000000000000027
holdout,acoustic_only,assr_plv,locked_holdout,p04,t005,0.22,0.1449299282704859,0.0750700717295141
holdout,modulation_only,assr_plv,locked_holdout,p04,t005,0.22,0.1841847208740371,0.03581527912596291
holdout,legacy_v1,assr_plv,locked_holdout,p04,t005,0.22,0.1754512195121951,0.04454878048780489
holdout,candidate_v2,assr_plv,locked_holdout,p04,t005,0.22,0.19,0.03
holdout,acoustic_only,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.152679546171326,0.4473204538286737
holdout,modulation_only,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.339294491831717,0.2607055081682823
holdout,legacy_v1,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.365243902439023,0.23475609756097704
holdout,candidate_v2,alpha_peak_frequency_hz,locked_holdout,p04,t005,10.6,10.4,0.1999999999999993
holdout,acoustic_only,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.034777088606571305,0.04477708860657131
holdout,modulation_only,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.019464672958962388,0.029464672958962386
holdout,legacy_v1,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.017134146341463416,0.027134146341463418
holdout,candidate_v2,alpha_asymmetry,locked_holdout,p04,t005,-0.01,0.01,0.02
holdout,acoustic_only,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.9101705496567174,0.009829450343282642
holdout,modulation_only,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.9181777814494311,0.0018222185505689659
holdout,legacy_v1,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.9201951219512194,0.00019512195121940135
holdout,candidate_v2,vigilance_accuracy,locked_holdout,p04,t005,0.92,0.91,0.010000000000000009
holdout,acoustic_only,reaction_time_ms,locked_holdout,p04,t005,396.0,404.39597603085895,8.395976030858947
holdout,modulation_only,reaction_time_ms,locked_holdout,p04,t005,396.0,398.65711807348356,2.6571180734835593
holdout,legacy_v1,reaction_time_ms,locked_holdout,p04,t005,396.0,397.53780487804886,1.5378048780488598
holdout,candidate_v2,reaction_time_ms,locked_holdout,p04,t005,396.0,402.0,6.0
holdout,acoustic_only,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,68.94979742679465,1.949797426794646
holdout,modulation_only,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,67.08653627708131,0.08653627708130784
holdout,legacy_v1,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,66.38536585365853,0.6146341463414728
holdout,candidate_v2,reaction_time_variability_ms,locked_holdout,p04,t005,67.0,69.0,2.0
holdout,acoustic_only,comfort_rating,locked_holdout,p04,t005,6.0,5.758908773320179,0.24109122667982064
holdout,modulation_only,comfort_rating,locked_holdout,p04,t005,6.0,5.889543361077263,0.11045663892273705
holdout,legacy_v1,comfort_rating,locked_holdout,p04,t005,6.0,6.067926829268292,0.06792682926829219
holdout,candidate_v2,comfort_rating,locked_holdout,p04,t005,6.0,6.1,0.09999999999999964
holdout,acoustic_only,irritation_rating,locked_holdout,p04,t005,2.6,2.6419767263199603,0.04197672631996019
holdout,modulation_only,irritation_rating,locked_holdout,p04,t005,2.6,2.525399120180095,0.07460087981990515
holdout,legacy_v1,irritation_rating,locked_holdout,p04,t005,2.6,2.366463414634147,0.2335365853658531
holdout,candidate_v2,irritation_rating,locked_holdout,p04,t005,2.6,2.4,0.20000000000000018
holdout,acoustic_only,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.300819996927032,0.09918000307296815
holdout,modulation_only,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.366835333236953,0.033164666763047634
holdout,legacy_v1,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.367560975609757,0.03243902439024371
holdout,candidate_v2,masking_effectiveness_rating,locked_holdout,p04,t005,6.4,6.2,0.20000000000000018
