time,sample_rate_hz,eeg
0.000,200,0.000000
0.005,200,0.475528
0.010,200,0.293893
0.015,200,-0.293893
0.020,200,-0.475528
0.025,200,-0.000000
0.030,200,0.475528
0.035,200,0.293893
0.040,200,-0.293893
0.045,200,-0.475528
0.050,200,-0.000000
0.055,200,0.475528
0.060,200,0.293893
0.065,200,-0.293893
0.070,200,-0.475528
0.075,200,-0.000000
0.080,200,0.475528
0.085,200,0.293893
0.090,200,-0.293893
0.095,200,-0.475528
0.100,200,-0.000000
0.105,200,0.475528
0.110,200,0.293893
0.115,200,-0.293893
0.120,200,-0.475528
0.125,200,-0.000000
0.130,200,0.475528
0.135,200,0.293893
0.140,200,-0.293893
0.145,200,-0.475528
0.150,200,-0.000000
0.155,200,0.475528
0.160,200,0.293893
0.165,200,-0.293893
0.170,200,-0.475528
0.175,200,-0.000000
0.180,200,0.475528
0.185,200,0.293893
0.190,200,-0.293893
0.195,200,-0.475528
0.200,200,-0.000000
0.205,200,0.475528
0.210,200,0.293893
0.215,200,-0.293893
0.220,200,-0.475528
0.225,200,-0.000000
0.230,200,0.475528
0.235,200,0.293893
0.240,200,-0.293893
0.245,200,-0.475528
0.250,200,-0.000000
0.255,200,0.475528
0.260,200,0.293893
0.265,200,-0.293893
0.270,200,-0.475528
0.275,200,0.000000
0.280,200,0.475528
0.285,200,0.293893
0.290,200,-0.293893
0.295,200,-0.475528
0.300,200,-0.000000
0.305,200,0.475528
0.310,200,0.293893
0.315,200,-0.293893
0.320,200,-0.475528
0.325,200,0.000000
0.330,200,0.475528
0.335,200,0.293893
0.340,200,-0.293893
0.345,200,-0.475528
0.350,200,-0.000000
0.355,200,0.475528
0.360,200,0.293893
0.365,200,-0.293893
0.370,200,-0.475528
0.375,200,-0.000000
0.380,200,0.475528
0.385,200,0.293893
0.390,200,-0.293893
0.395,200,-0.475528
0.400,200,-0.000000
0.405,200,0.475528
0.410,200,0.293893
0.415,200,-0.293893
0.420,200,-0.475528
0.425,200,-0.000000
0.430,200,0.475528
0.435,200,0.293893
0.440,200,-0.293893
0.445,200,-0.475528
0.450,200,-0.000000
0.455,200,0.475528
0.460,200,0.293893
0.465,200,-0.293893
0.470,200,-0.475528
0.475,200,-0.000000
0.480,200,0.475528
0.485,200,0.293893
0.490,200,-0.293893
0.495,200,-0.475528
0.500,200,-0.000000
0.505,200,0.475528
0.510,200,0.293893
0.515,200,-0.293893
0.520,200,-0.475528
0.525,200,0.000000
0.530,200,0.475528
0.535,200,0.293893
0.540,200,-0.293893
0.545,200,-0.475528
0.550,200,0.000000
0.555,200,0.475528
0.560,200,0.293893
0.565,200,-0.293893
0.570,200,-0.475528
0.575,200,-0.000000
0.580,200,0.475528
0.585,200,0.293893
0.590,200,-0.293893
0.595,200,-0.475528
0.600,200,-0.000000
0.605,200,0.475528
0.610,200,0.293893
0.615,200,-0.293893
0.620,200,-0.475528
0.625,200,0.000000
0.630,200,0.475528
0.635,200,0.293893
0.640,200,-0.293893
0.645,200,-0.475528
0.650,200,0.000000
0.655,200,0.475528
0.660,200,0.293893
0.665,200,-0.293893
0.670,200,-0.475528
0.675,200,0.000000
0.680,200,0.475528
0.685,200,0.293893
0.690,200,-0.293893
0.695,200,-0.475528
0.700,200,-0.000000
0.705,200,0.475528
0.710,200,0.293893
0.715,200,-0.293893
0.720,200,-0.475528
0.725,200,0.000000
0.730,200,0.475528
0.735,200,0.293893
0.740,200,-0.293893
0.745,200,-0.475528
0.750,200,-0.000000
0.755,200,0.475528
0.760,200,0.293893
0.765,200,-0.293893
0.770,200,-0.475528
0.775,200,-0.000000
0.780,200,0.475528
0.785,200,0.293893
0.790,200,-0.293893
0.795,200,-0.475528
0.800,200,-0.000000
0.805,200,0.475528
0.810,200,0.293893
0.815,200,-0.293893
0.820,200,-0.475528
0.825,200,-0.000000
0.830,200,0.475528
0.835,200,0.293893
0.840,200,-0.293893
0.845,200,-0.475528
0.850,200,-0.000000
0.855,200,0.475528
0.860,200,0.293893
0.865,200,-0.293893
0.870,200,-0.475528
0.875,200,-0.000000
0.880,200,0.475528
0.885,200,0.293893
0.890,200,-0.293893
0.895,200,-0.475528
0.900,200,-0.000000
0.905,200,0.475528
0.910,200,0.293893
0.915,200,-0.293893
0.920,200,-0.475528
0.925,200,-0.000000
0.930,200,0.475528
0.935,200,0.293893
0.940,200,-0.293893
0.945,200,-0.475528
0.950,200,-0.000000
0.955,200,0.475528
0.960,200,0.293893
0.965,200,-0.293893
0.970,200,-0.475528
0.975,200,-0.000000
0.980,200,0.475528
0.985,200,0.293893
0.990,200,-0.293893
0.995,200,-0.475528
1.000,200,-0.000000
1.005,200,0.154508
1.010,200,0.293893
1.015,200,0.404508
1.020,200,0.475528
1.025,200,0.500000
1.030,200,0.475528
1.035,200,0.404508
1.040,200,0.293893
1.045,200,0.154508
1.050,200,-0.000000
