t_sec,sr_hz,signal_uv
0.00,100,0.0
0.01,100,0.6
0.02,100,-0.2
0.03,100,-0.6
0.04,100,0.2
0.05,100,0.0
0.06,100,0.6
0.07,100,-0.2
0.08,100,-0.6
0.09,100,0.2
0.10,100,0.0
0.11,100,0.6
0.12,100,-0.2
0.13,100,-0.6
0.14,100,0.2
0.15,100,0.0
0.16,100,0.6
0.17,100,-0.2
0.18,100,-0.6
0.19,100,0.2
0.20,100,0.0
0.21,100,0.6
0.22,100,-0.2
0.23,100,-0.6
0.24,100,0.2
0.25,100,0.0
0.26,100,0.6
0.27,100,-0.2
0.28,100,-0.6
0.29,100,0.2
0.30,100,0.0
0.31,100,0.6
0.32,100,-0.2
0.33,100,-0.6
0.34,100,0.2
0.35,100,0.0
0.36,100,0.6
0.37,100,-0.2
0.38,100,-0.6
0.39,100,0.2
0.40,100,0.0
0.41,100,0.6
0.42,100,-0.2
0.43,100,-0.6
0.44,100,0.2
0.45,100,0.0
0.46,100,0.6
0.47,100,-0.2
0.48,100,-0.6
0.49,100,0.2
0.50,100,0.0
0.51,100,0.6
0.52,100,-0.2
0.53,100,-0.6
0.54,100,0.2
0.55,100,0.0
0.56,100,0.6
0.57,100,-0.2
0.58,100,-0.6
0.59,100,0.2
0.60,100,0.0
0.61,100,0.6
0.62,100,-0.2
0.63,100,-0.6
0.64,100,0.2
0.65,100,0.0
0.66,100,0.6
0.67,100,-0.2
0.68,100,-0.6
0.69,100,0.2
0.70,100,0.0
0.71,100,0.6
0.72,100,-0.2
0.73,100,-0.6
0.74,100,0.2
0.75,100,0.0
0.76,100,0.6
0.77,100,-0.2
0.78,100,-0.6
0.79,100,0.2
0.80,100,0.0
0.81,100,0.6
0.82,100,-0.2
0.83,100,-0.6
0.84,100,0.2
0.85,100,0.0
0.86,100,0.6
0.87,100,-0.2
0.88,100,-0.6
0.89,100,0.2
0.90,100,0.0
0.91,100,0.6
0.92,100,-0.2
0.93,100,-0.6
0.94,100,0.2
0.95,100,0.0
0.96,100,0.6
0.97,100,-0.2
0.98,100,-0.6
0.99,100,0.2
1.00,100,0.0
